16,19,15,23,27,15,18,21,17,22,18,17,23,28,20,4,20,12,13,10,12,15,17,5,21,20,19,19,25,17,5,13,23,20,16,14,14,20,22,8,14,12,25,19,13,25,28,16,15,19,8,26,8,21,21,16,21,18,19,16,28,14,20,4,17,30,31,26,24,21,14,14,29,18,19,12,25,3,4,22,20,16,31,18,7,21,32,18,23,7,19,8,17,17,12,14,16,23,17,23,16,29,19,12,23,26,15,20,17,26,22,9,15,22,12,17,21,11,23,29,16,26,20,8,20,4,18,21,17,15,14,19,4,18,21,16,16,9,8,23,14,23,17,27,20,21,14,22,18,21,15,20,16,19,27,5,13,19,19,12,13,25,22,17,14,30,13,6,10,14,19,10,23,16,14,20,12,29,17,18,0,32,27,14,31,21,15,26,21,21
36,15,35,19,7,35,38,41,19,22,18,19,23,6,20,32,40,22,33,24,22,19,19,29,13,20,15,21,9,37,33,33,13,16,36,34,34,16,14,28,34,26,15,19,33,15,18,36,19,19,26,8,28,17,17,36,21,38,17,36,18,34,20,30,17,4,7,16,10,13,34,34,9,38,21,32,15,33,32,22,20,36,3,20,27,13,2,20,19,27,21,28,17,37,32,34,36,19,37,11,36,9,19,32,23,16,35,20,37,16,22,25,35,12,32,37,41,25,19,9,36,16,16,28,14,34,38,19,37,35,22,39,34,38,21,36,36,29,26,21,22,21,37,17,40,21,34,20,38,19,35,40,36,15,7,33,33,19,39,24,27,15,14,37,34,6,27,28,30,34,21,30,13,36,34,16,24,9,37,20,32,0,7,20,7,21,35,16,19,17
31,10,30,14,2,30,33,36,14,17,13,14,18,3,15,27,35,17,28,19,17,14,14,24,8,15,10,16,4,32,28,28,8,11,31,29,29,11,9,23,29,21,10,14,28,10,13,31,14,14,21,3,23,12,12,31,16,33,12,31,13,29,15,25,12,5,6,11,5,8,29,29,4,33,16,27,10,28,27,17,15,31,6,15,22,8,7,15,14,22,16,23,12,32,27,29,31,14,32,6,31,4,14,27,18,11,30,15,32,11,17,20,30,7,27,32,36,20,14,4,31,11,11,23,9,29,33,14,32,30,17,34,29,33,16,31,31,24,21,16,17,16,32,12,35,16,29,15,33,14,30,35,31,10,2,28,28,14,34,19,22,10,9,32,29,5,22,23,25,29,16,25,8,31,29,11,19,4,32,15,27,7,0,15,6,16,30,11,14,12
18,7,17,11,15,17,20,23,5,10,6,5,11,16,8,14,22,4,15,6,4,3,5,11,9,8,7,7,13,19,15,15,11,8,18,16,16,8,10,10,16,8,13,7,15,13,16,18,3,7,8,14,10,9,9,18,9,20,7,18,16,16,8,12,5,18,19,14,12,9,16,16,17,20,7,14,13,15,14,10,8,18,19,6,9,9,20,6,11,9,7,10,5,19,14,16,18,11,19,11,18,17,7,14,11,14,17,8,19,14,10,7,17,10,14,19,23,7,11,17,18,14,8,10,8,16,20,9,19,17,4,21,16,20,9,18,18,11,8,11,4,11,19,15,22,9,16,10,20,9,17,22,18,7,15,15,15,7,21,6,9,13,10,19,16,18,9,10,12,16,7,12,11,18,16,8,6,17,19,6,14,20,15,0,19,9,17,14,9,9
35,14,34,18,6,34,37,40,18,21,17,18,22,5,19,31,39,21,32,23,21,18,18,28,12,19,14,20,8,36,32,32,12,15,35,33,33,15,13,27,33,25,14,18,32,14,17,35,18,18,25,7,27,16,16,35,20,37,16,35,17,33,19,29,16,5,2,15,9,12,33,33,8,37,20,31,14,32,31,21,19,35,6,19,26,12,7,19,18,26,20,27,16,36,31,33,35,18,36,10,35,8,18,31,22,15,34,19,36,15,21,24,34,11,31,36,40,24,18,8,35,15,15,27,13,33,37,18,36,34,21,38,33,37,20,35,35,28,25,20,21,20,36,16,39,20,33,19,37,18,34,39,35,14,6,32,32,18,38,23,26,14,13,36,33,3,26,27,29,33,20,29,12,35,33,15,23,8,36,19,31,7,6,19,0,20,34,15,18,16
25,8,24,12,16,24,27,30,8,7,5,8,8,17,3,21,29,11,22,13,11,8,8,18,10,7,8,10,14,26,22,22,12,9,25,23,23,9,11,17,23,15,14,4,22,14,17,25,8,4,15,15,17,10,10,25,2,27,8,25,17,23,7,19,6,19,20,15,13,10,23,23,18,27,10,21,14,22,21,7,5,25,20,9,16,10,21,9,12,16,10,17,6,26,21,23,25,12,26,12,25,18,6,21,8,15,24,5,26,15,7,14,24,11,21,26,30,14,12,18,25,15,9,17,9,23,27,10,26,24,11,28,23,27,6,25,25,18,15,12,11,12,26,16,29,6,23,11,27,10,24,29,25,8,16,22,22,4,28,13,16,14,11,26,23,19,16,17,19,23,10,19,12,25,23,9,13,18,26,9,21,21,16,9,20,0,24,15,10,10
9,22,8,26,30,8,5,14,20,25,21,20,26,31,23,15,7,15,6,13,15,18,20,12,24,23,22,22,28,4,16,4,26,23,9,7,7,23,25,11,7,15,28,22,6,28,31,9,18,22,11,29,11,24,24,9,24,11,22,9,31,7,23,13,20,33,34,29,27,24,7,7,32,11,22,7,28,16,15,25,23,9,34,21,10,24,35,21,26,10,22,9,20,10,7,3,3,26,10,26,3,32,22,7,26,29,8,23,10,29,25,12,8,25,7,10,14,14,26,32,9,29,23,9,23,17,11,24,10,2,17,6,17,11,24,9,9,8,11,26,17,26,10,30,7,24,7,25,11,24,8,13,9,22,30,16,6,22,12,15,16,28,25,10,7,33,16,11,7,7,22,7,26,3,7,23,15,32,10,21,15,35,30,17,34,24,0,29,24,24
30,9,29,13,11,29,32,35,13,16,12,13,17,12,14,26,34,16,27,18,16,13,13,23,7,14,9,15,9,31,27,27,5,10,30,28,28,10,8,22,28,20,5,13,27,3,6,30,13,13,20,10,22,11,11,30,15,32,11,30,6,28,14,24,11,14,15,4,8,7,28,28,13,32,15,26,5,27,26,16,14,30,15,14,21,7,16,14,13,21,15,22,11,31,26,28,30,13,31,7,30,13,13,26,17,4,29,14,31,2,16,19,29,6,26,31,35,19,13,13,30,4,10,22,8,28,32,13,31,29,16,33,28,32,15,30,30,23,20,15,16,15,31,5,34,15,28,14,32,13,29,34,30,9,11,27,27,13,33,18,21,3,8,31,28,14,21,22,24,28,15,24,5,30,28,10,18,13,31,14,26,16,11,14,15,15,29,0,13,11
25,6,24,10,14,24,27,30,8,11,7,8,12,15,9,21,29,11,22,13,11,8,8,18,8,9,6,10,12,26,22,22,10,7,25,23,23,7,9,17,23,15,12,8,22,12,15,25,8,8,15,13,17,8,8,25,10,27,4,25,15,23,9,19,6,17,18,13,11,8,23,23,16,27,10,21,12,22,21,11,9,25,18,9,16,8,19,9,10,16,10,17,6,26,21,23,25,10,26,10,25,16,8,21,12,13,24,9,26,13,11,14,24,9,21,26,30,14,10,16,25,13,7,17,7,23,27,2,26,24,11,28,23,27,10,25,25,18,15,6,11,6,26,14,29,10,23,5,27,4,24,29,25,6,14,22,22,8,28,13,16,12,9,26,23,17,16,17,19,23,10,19,10,25,23,7,13,16,26,9,21,19,14,9,18,10,24,13,0,8
25,4,24,4,12,24,27,30,8,11,7,8,12,13,9,21,29,11,22,13,11,8,8,18,6,9,4,10,10,26,22,22,8,5,25,23,23,5,7,17,23,15,10,8,22,10,13,25,8,8,15,11,17,6,6,25,10,27,6,25,13,23,9,19,6,15,16,11,9,6,23,23,14,27,10,21,10,22,21,11,9,25,16,9,16,6,17,9,4,16,10,17,6,26,21,23,25,4,26,8,25,14,8,21,12,11,24,9,26,11,11,14,24,7,21,26,30,14,4,14,25,11,3,17,5,23,27,8,26,24,11,28,23,27,10,25,25,18,15,10,11,10,26,12,29,10,23,9,27,8,24,29,25,4,12,22,22,8,28,13,16,10,7,26,23,15,16,17,19,23,10,19,8,25,23,5,13,14,26,9,21,17,12,9,16,10,24,11,8,0
