42,37,43,42,38,50,62,16,54,49,16,46,11,63,27,43,12,53,50,3,11,72,53,43,48,14,64,21,42,66,45,30,13,37,23,43,47,57,46,45,22,54,25,55,50,17,11,55,51,23,13,20,44,56,38,48,35,9,24,34,43,35,57,58,67,17,55,58,12,50,62,58,69,75,57,24,19,16,51,32,10,21,47,59,60,17,41,57,39,31,8,49,62,39,46,57,43,12,53,46,65,33,8,48,25,24,10,14,38,56,29,70,45,43,20,62,68,66,25,21,58,26,69,10,51,52,57,61,37,17,44,14,53,19,33,81,18,21,57,60,13,61,49,53,37,37,70,24,48,55,55,50,20,56,57,57,14,56,55,60,49,53,9,13,14,54,58,66,59,42,20,56,20,45,28,66,67,21,42,25,0,67,61,53,66,63,57,3,50,50
29,32,32,31,41,31,11,55,35,30,53,35,66,12,42,32,69,34,31,68,62,7,34,32,45,55,11,78,71,3,32,59,64,40,46,72,28,54,35,42,79,51,54,52,31,56,66,52,48,48,70,75,41,37,67,45,42,74,53,63,32,42,38,55,4,74,36,39,69,31,11,39,10,10,54,81,74,71,48,61,59,78,44,18,57,72,30,38,42,60,73,30,23,42,33,26,40,63,50,23,6,44,73,45,80,81,67,59,35,53,54,19,24,32,75,43,3,15,82,78,11,81,16,67,42,49,54,42,66,74,35,69,50,76,62,22,75,50,54,57,56,22,30,50,66,44,5,81,45,52,52,41,75,37,38,38,73,37,52,17,46,34,66,60,73,51,39,15,56,71,77,37,75,36,53,15,16,78,35,54,67,0,12,34,47,12,38,66,31,47
23,26,26,25,35,25,7,49,29,24,47,29,60,8,36,26,63,28,25,62,56,17,28,26,39,49,9,72,65,11,26,53,58,34,40,66,22,48,29,36,73,45,48,46,25,50,60,46,42,42,64,69,35,31,61,39,36,68,47,57,26,36,32,49,12,68,30,33,63,25,7,33,14,20,48,75,68,65,42,55,53,72,38,12,51,66,24,32,36,54,67,24,17,36,27,20,34,57,44,17,10,38,67,39,74,75,61,53,29,47,48,15,18,26,69,37,13,11,76,72,5,75,14,61,36,43,48,36,60,68,29,63,44,70,56,26,69,44,48,51,50,16,24,44,60,38,15,75,39,46,46,35,69,31,32,32,67,31,46,11,40,28,60,54,67,45,33,11,50,65,71,31,69,30,47,11,12,72,29,48,61,12,0,28,41,8,32,60,25,41
15,18,18,17,27,11,29,41,17,8,39,21,52,30,28,18,55,16,13,54,48,39,16,18,31,41,31,64,57,33,18,45,50,26,32,58,14,40,21,28,65,37,40,38,13,42,52,38,34,34,56,61,27,19,53,31,28,60,39,49,18,28,20,41,34,60,18,21,55,11,29,21,36,42,40,67,60,57,34,47,45,64,30,26,43,58,16,20,28,46,59,16,29,28,19,24,26,49,36,13,32,30,59,31,66,67,53,45,21,39,40,37,12,18,61,25,35,33,68,64,25,67,36,53,28,35,40,24,52,60,21,55,36,62,48,48,61,36,40,43,42,28,6,36,52,30,37,67,31,38,38,27,61,19,20,20,59,19,38,27,32,2,52,46,59,37,21,33,42,57,63,19,61,22,39,33,34,64,21,40,53,34,28,0,29,30,20,52,11,33
28,31,31,30,40,26,42,54,20,25,52,34,65,43,41,31,68,19,24,67,61,52,27,31,44,54,44,77,70,46,31,58,63,39,45,71,27,53,34,41,78,50,53,51,18,55,65,51,47,47,69,74,40,30,66,44,41,73,52,62,31,41,19,54,47,73,17,32,68,26,42,24,49,55,53,80,73,70,47,60,58,77,43,39,56,71,29,23,41,59,72,29,42,41,32,37,39,62,49,26,45,43,72,44,79,80,66,58,34,52,53,50,25,31,74,24,48,46,81,77,38,80,49,66,41,48,53,35,65,73,34,68,49,75,61,61,74,49,53,56,55,41,25,49,65,43,50,80,44,51,51,40,74,30,31,13,72,20,51,40,45,29,65,59,72,50,24,46,55,70,76,20,74,35,52,46,47,77,34,53,66,47,41,29,0,43,23,65,26,46
25,28,28,27,37,27,5,51,31,26,49,31,62,8,38,28,65,30,27,64,58,17,30,28,41,51,9,74,67,11,28,55,60,36,42,68,24,50,31,38,75,47,50,48,27,52,62,48,44,44,66,71,37,33,63,41,38,70,49,59,28,38,34,51,12,70,32,35,65,27,7,35,14,20,50,77,70,67,44,57,55,74,40,14,53,68,26,34,38,56,69,26,19,38,29,22,36,59,46,19,10,40,69,41,76,77,63,55,31,49,50,13,20,28,71,39,13,11,78,74,7,77,14,63,38,45,50,38,62,70,31,65,46,72,58,26,71,46,50,53,52,18,26,46,62,40,15,77,41,48,48,37,71,33,34,34,69,33,48,13,42,30,62,56,69,47,35,11,52,67,73,33,71,32,49,9,10,74,31,50,63,12,8,30,43,0,34,62,27,43
19,22,22,21,31,17,33,45,5,16,43,25,56,34,32,22,59,6,15,58,52,43,18,22,35,45,35,68,61,37,22,49,54,30,36,62,18,44,25,32,69,41,44,42,9,46,56,42,38,38,60,65,31,21,57,35,32,64,43,53,22,32,14,45,38,64,12,23,59,17,33,7,40,46,44,71,64,61,38,51,49,68,34,30,47,62,20,4,32,50,63,20,33,32,23,28,30,53,40,17,36,34,63,35,70,71,57,49,25,43,44,41,16,22,65,19,39,37,72,68,29,71,40,57,32,39,44,26,56,64,25,59,40,66,52,52,65,40,44,47,46,32,16,40,56,34,41,71,35,42,42,31,65,21,22,14,63,13,42,31,36,20,56,50,63,41,7,37,46,61,67,13,65,26,43,37,38,68,25,44,57,38,32,20,23,34,0,56,17,37
41,36,42,41,37,49,61,15,53,48,15,45,10,62,26,42,11,52,49,4,10,71,52,42,47,13,63,20,41,65,44,29,12,36,22,42,46,56,45,44,21,53,24,54,49,16,10,54,50,22,12,19,43,55,37,47,34,10,23,33,42,34,56,57,66,16,54,57,11,49,61,57,68,74,56,23,18,15,50,31,9,20,46,58,59,16,40,56,38,30,9,48,61,38,45,56,42,11,52,45,64,32,9,47,24,23,9,13,37,55,28,69,44,42,19,61,67,65,24,20,57,25,68,9,50,51,56,60,36,16,43,13,52,18,32,80,17,20,56,59,12,60,48,52,36,36,69,23,47,54,54,49,19,55,56,56,13,55,54,59,48,52,8,12,13,53,57,65,58,41,19,55,19,44,27,65,66,20,41,24,3,66,60,52,65,62,56,0,49,49
12,15,15,14,24,2,26,38,14,7,36,18,49,27,25,15,52,13,10,51,45,36,13,15,28,38,28,61,54,30,15,42,47,23,29,55,11,37,18,25,62,34,37,35,10,39,49,35,31,31,53,58,24,16,50,28,25,57,36,46,15,25,17,38,31,57,15,18,52,6,26,18,33,39,37,64,57,54,31,44,42,61,27,23,40,55,13,17,25,43,56,13,26,25,16,21,23,46,33,10,29,27,56,28,63,64,50,42,18,36,37,34,9,15,58,22,32,30,65,61,22,64,33,50,25,32,37,21,49,57,18,52,33,59,45,45,58,33,37,40,39,25,7,33,49,27,34,64,28,35,35,24,58,16,17,17,56,16,35,24,29,11,49,43,56,34,18,30,39,54,60,16,58,19,36,30,31,61,18,37,50,31,25,11,26,27,17,49,0,30
22,17,23,22,24,30,42,38,34,29,36,26,49,43,25,23,52,33,30,51,45,52,33,23,16,38,44,61,54,46,25,42,47,23,29,55,27,25,26,15,62,22,37,23,30,39,49,23,19,31,53,58,14,36,50,16,25,57,36,46,23,25,37,26,47,57,35,38,52,30,42,38,49,55,25,64,57,54,19,44,42,61,15,39,28,55,21,37,25,43,56,29,42,25,26,37,11,46,21,26,45,27,56,16,63,64,50,42,14,24,37,50,25,23,58,42,48,46,65,61,38,64,49,50,31,20,25,41,49,57,24,52,21,59,45,61,58,33,25,28,39,41,29,21,49,27,50,64,16,23,23,30,58,36,37,37,56,36,23,40,17,33,49,43,56,22,38,46,27,54,60,36,58,25,36,46,47,61,22,37,50,47,41,33,46,43,37,49,30,0
